match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20150702-M-Wimbledon-R64-Sam_Querrey-Roger_Federer,Grass,Sam Querrey,Roger Federer,1,0.44,,0.44,9,50
20150702-M-Wimbledon-R64-Dustin_Brown-Rafael_Nadal,Grass,Dustin Brown,Rafael Nadal,0,0.5173,,0.5173,6,37
20150630-M-Wimbledon-R128-Roger_Federer-Damir_Dzumhur,Grass,Roger Federer,Damir Dzumhur,0,0.7377,,0.7377,50,10
20150626-M-Nottingham-SF-Sam_Querrey-Alexandr_Dolgopolov,Grass,Sam Querrey,Alexandr Dolgopolov,1,0.6005,,0.6005,9,26
20150625-M-Nottingham-QF-Denis_Istomin-Leonardo_Mayer,Grass,Denis Istomin,Leonardo Mayer,0,0.5081,,0.5081,10,14
20150624-M-Nottingham-R16-Sam_Querrey-Pablo_Cuevas,Grass,Sam Querrey,Pablo Cuevas,1,0.5434,,0.5434,9,10
20150624-M-Nottingham-R16-Marcos_Baghdatis-Alexander_Zverev,Grass,Marcos Baghdatis,Alexander Zverev,0,0.4193,,0.4193,5,12
20150621-M-Queens_Club-F-Andy_Murray-Kevin_Anderson,Grass,Andy Murray,Kevin Anderson,1,0.5521,,0.5521,37,25
20150621-M-Halle-F-Andreas_Seppi-Roger_Federer,Grass,Andreas Seppi,Roger Federer,1,0.2955,,0.2955,27,50
20150620-M-Halle-SF-Roger_Federer-Ivo_Karlovic,Grass,Roger Federer,Ivo Karlovic,0,0.5723,,0.5723,50,10
20150617-M-Queens_Club-R16-Thanasi_Kokkinakis-Gilles_Simon,Grass,Thanasi Kokkinakis,Gilles Simon,1,0.6045,,0.6045,27,50
20150613-M-s_Hertogenbosch-SF-Gilles_Muller-David_Goffin,Grass,Gilles Muller,David Goffin,1,0.5615,,0.5615,13,7
20150611-M-s_Hertogenbosch-R16-Roberto_Bautista_Agut-Nicolas_Mahut,Grass,Roberto Bautista Agut,Nicolas Mahut,0,0.4198,,0.4198,10,5
20150611-M-s_Hertogenbosch-R16-Jurgen_Melzer-David_Goffin,Grass,Jurgen Melzer,David Goffin,1,0.3334,,0.3334,7,7
20150611-M-Stuttgart-R16-Bernard_Tomic-Tommy_Haas,Grass,Bernard Tomic,Tommy Haas,0,0.494,,0.494,29,6
20150609-M-Stuttgart-R32-Jan_Lennard_Struff-Bernard_Tomic,Grass,Jan Lennard Struff,Bernard Tomic,1,0.6324,,0.6324,8,29
20150609-M-Stuttgart-R32-Dustin_Brown-Jerzy_Janowicz,Grass,Dustin Brown,Jerzy Janowicz,1,0.7043,,0.7043,6,8
20140706-M-Wimbledon-F-Novak_Djokovic-Roger_Federer,Grass,Novak Djokovic,Roger Federer,1,0.4602,,0.4602,50,50
20140704-M-Wimbledon-SF-Milos_Raonic-Roger_Federer,Grass,Milos Raonic,Roger Federer,0,0.4765,,0.4765,11,50
20140704-M-Wimbledon-SF-Grigor_Dimitrov-Novak_Djokovic,Grass,Grigor Dimitrov,Novak Djokovic,0,0.4825,,0.4825,17,50
20140702-M-Wimbledon-QF-Stan_Wawrinka-Roger_Federer,Grass,Stan Wawrinka,Roger Federer,0,0.3782,,0.3782,11,50
20140702-M-Wimbledon-QF-Novak_Djokovic-Marin_Cilic,Grass,Novak Djokovic,Marin Cilic,0,0.5622,,0.5622,50,6
20140702-M-Wimbledon-QF-Grigor_Dimitrov-Andy_Murray,Grass,Grigor Dimitrov,Andy Murray,0,0.5047,,0.5047,17,37
20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal,Grass,Nick Kyrgios,Rafael Nadal,0,0.5481,,0.5481,21,37
20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal,Grass,Mikhail Kukushkin,Rafael Nadal,1,0.3915,,0.3915,16,37
20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov,Grass,Grigor Dimitrov,Alexandr Dolgopolov,0,0.6081,,0.6081,17,26
20140626-M-Wimbledon-R64-Rafael_Nadal-Lukas_Rosol,Grass,Rafael Nadal,Lukas Rosol,0,0.6799,,0.6799,37,9
20140625-M-Wimbledon-R64-Tomas_Berdych-Bernard_Tomic,Grass,Tomas Berdych,Bernard Tomic,0,0.5468,,0.5468,8,29
20140625-M-Wimbledon-R64-Novak_Djokovic-Radek_Stepanek,Grass,Novak Djokovic,Radek Stepanek,0,0.6879,,0.6879,50,14
20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan,Grass,Rafael Nadal,Martin Klizan,0,0.6102,,0.6102,37,13
20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy,Grass,Ivo Karlovic,Jeremy Chardy,0,0.6621,,0.6621,10,20
20140615-M-Queens_Club-F-Grigor_Dimitrov-Feliciano_Lopez,Grass,Grigor Dimitrov,Feliciano Lopez,0,0.5872,,0.5872,17,10
20140615-M-Halle-F-Roger_Federer-Alejandro_Falla,Grass,Roger Federer,Alejandro Falla,0,0.7654,,0.7654,50,6
20140614-M-Queens_Club-SF-Stan_Wawrinka-Grigor_Dimitrov,Grass,Stan Wawrinka,Grigor Dimitrov,1,0.4526,,0.4526,11,17
20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal,Grass,Dustin Brown,Rafael Nadal,0,0.4965,,0.4965,6,37
20140611-M-Halle-R16-Pierre_Hugues_Herbert-Philipp_Kohlschreiber,Grass,Pierre Hugues Herbert,Philipp Kohlschreiber,1,0.5233,,0.5233,13,37
20130707-M-Wimbledon-F-Novak_Djokovic-Andy_Murray,Grass,Novak Djokovic,Andy Murray,1,0.5363,,0.5363,50,37
20130705-M-Wimbledon-SF-Novak_Djokovic-Juan_Martin_Del_Potro,Grass,Novak Djokovic,Juan Martin Del Potro,0,0.475,,0.475,50,7
20130705-M-Wimbledon-SF-Andy_Murray-Jerzy_Janowicz,Grass,Andy Murray,Jerzy Janowicz,0,0.6471,,0.6471,37,8
20130703-M-Wimbledon-QF-Fernando_Verdasco-Andy_Murray,Grass,Fernando Verdasco,Andy Murray,1,0.354,,0.354,40,37
20130703-M-Wimbledon-QF-David_Ferrer-Juan_Martin_Del_Potro,Grass,David Ferrer,Juan Martin Del Potro,1,0.307,,0.307,50,7
20130626-M-Wimbledon-R64-Vasek_Pospisil-Mikhail_Youzhny,Grass,Vasek Pospisil,Mikhail Youzhny,0,0.5807,,0.5807,15,34
20130626-M-Wimbledon-R64-Roger_Federer-Sergiy_Stakhovsky,Grass,Roger Federer,Sergiy Stakhovsky,0,0.6611,,0.6611,50,15
20130623-M-Eastbourne-F-Feliciano_Lopez-Gilles_Simon,Grass,Feliciano Lopez,Gilles Simon,0,0.5676,,0.5676,10,50
20130614-M-Halle-QF-Roger_Federer-Mischa_Zverev,Grass,Roger Federer,Mischa Zverev,0,0.7239,,0.7239,50,12
20120805-M-Olympics-BR-Novak_Djokovic-Juan_Martin_Del_Potro,Grass,Novak Djokovic,Juan Martin Del Potro,0,0.4952,,0.4952,50,7
20120804-M-Olympics-F-Andy_Murray-Roger_Federer,Grass,Andy Murray,Roger Federer,0,0.4231,,0.4231,37,50
20120803-M-Olympics-SF-Andy_Murray-Novak_Djokovic,Grass,Andy Murray,Novak Djokovic,0,0.4635,,0.4635,37,50
20120802-M-Olympics-QF-Novak_Djokovic-Jo_Wilfried_Tsonga,Grass,Novak Djokovic,Jo Wilfried Tsonga,0,0.5989,,0.5989,50,7
20120802-M-Olympics-QF-Nicolas_Almagro-Andy_Murray,Grass,Nicolas Almagro,Andy Murray,1,0.3957,,0.3957,16,37
20120802-M-Olympics-QF-John_Isner-Roger_Federer,Grass,John Isner,Roger Federer,1,0.4528,,0.4528,6,50
20120801-M-Olympics-R16-Roger_Federer-Denis_Istomin,Grass,Roger Federer,Denis Istomin,0,0.6916,,0.6916,50,10
20120801-M-Olympics-R16-Novak_Djokovic-Lleyton_Hewitt,Grass,Novak Djokovic,Lleyton Hewitt,0,0.5617,,0.5617,50,26
20120801-M-Olympics-R16-Andy_Murray-Marcos_Baghdatis,Grass,Andy Murray,Marcos Baghdatis,0,0.5107,,0.5107,37,5
20120731-M-Olympics-R32-Novak_Djokovic-Andy_Roddick,Grass,Novak Djokovic,Andy Roddick,0,0.5351,,0.5351,50,19
20120731-M-Olympics-R32-Jarkko_Nieminen-Andy_Murray,Grass,Jarkko Nieminen,Andy Murray,1,0.2778,,0.2778,8,37
20120730-M-Olympics-R32-Juan_Martin_Del_Potro-Andreas_Seppi,Grass,Juan Martin Del Potro,Andreas Seppi,0,0.6799,,0.6799,7,27
20120729-M-Olympics-R64-Novak_Djokovic-Fabio_Fognini,Grass,Novak Djokovic,Fabio Fognini,0,0.6861,,0.6861,50,43
20120729-M-Olympics-R64-Jo_Wilfried_Tsonga-Thomaz_Bellucci,Grass,Jo Wilfried Tsonga,Thomaz Bellucci,0,0.5505,,0.5505,7,8
20120729-M-Olympics-R64-Andy_Murray-Stan_Wawrinka,Grass,Andy Murray,Stan Wawrinka,0,0.5356,,0.5356,37,11
20120728-M-Olympics-R64-Roger_Federer-Alejandro_Falla,Grass,Roger Federer,Alejandro Falla,0,0.7597,,0.7597,50,6
20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray,Grass,Roger Federer,Andy Murray,0,0.573,,0.573,50,37
20120706-M-Wimbledon-SF-Roger_Federer-Novak_Djokovic,Grass,Roger Federer,Novak Djokovic,0,0.5388,,0.5388,50,50
20120706-M-Wimbledon-SF-Andy_Murray-Jo_Wilfried_Tsonga,Grass,Andy Murray,Jo Wilfried Tsonga,1,0.5746,,0.5746,37,7
20120705-M-Wimbledon-QF-Roger_Federer-Mikhail_Youzhny,Grass,Roger Federer,Mikhail Youzhny,0,0.6947,,0.6947,50,34
20120629-M-Wimbledon-R32-Mikhail_Youzhny-Janko_Tipsarevic,Grass,Mikhail Youzhny,Janko Tipsarevic,0,0.4491,,0.4491,34,28
20120628-M-Wimbledon-R64-Lukas_Rosol-Rafael_Nadal,Grass,Lukas Rosol,Rafael Nadal,0,0.3161,,0.3161,9,37
20120624-M-Eastbourne-F-Andy_Roddick-Andreas_Seppi,Grass,Andy Roddick,Andreas Seppi,0,0.6238,,0.6238,19,27
20120617-M-Halle-F-Tommy_Haas-Roger_Federer,Grass,Tommy Haas,Roger Federer,0,0.3331,,0.3331,6,50
20120615-M-Halle-QF-Roger_Federer-Milos_Raonic,Grass,Roger Federer,Milos Raonic,1,0.5315,,0.5315,50,11
20110917-M-Davis_Cup_World_Group_PO-RR-Roger_Federer-Lleyton_Hewitt,Grass,Roger Federer,Lleyton Hewitt,0,0.6044,,0.6044,50,26
20110703-M-Wimbledon-F-Novak_Djokovic-Rafael_Nadal,Grass,Novak Djokovic,Rafael Nadal,0,0.5197,,0.5197,50,37
20110701-M-Wimbledon-SF-Novak_Djokovic-Jo_Wilfried_Tsonga,Grass,Novak Djokovic,Jo Wilfried Tsonga,0,0.5916,,0.5916,50,7
20110701-M-Wimbledon-SF-Andy_Murray-Rafael_Nadal,Grass,Andy Murray,Rafael Nadal,1,0.4939,,0.4939,37,37
20110629-M-Wimbledon-QF-Roger_Federer-Jo_Wilfried_Tsonga,Grass,Roger Federer,Jo Wilfried Tsonga,0,0.6605,,0.6605,50,7
20110610-M-Queens_Club-QF-Jo_Wilfried_Tsonga-Rafael_Nadal,Grass,Jo Wilfried Tsonga,Rafael Nadal,0,0.3846,,0.3846,7,37
20110606-M-Queens_Club-SF-Andy_Murray-Andy_Roddick,Grass,Andy Murray,Andy Roddick,0,0.4969,,0.4969,37,19
20100704-M-Wimbledon-F-Tomas_Berdych-Rafael_Nadal,Grass,Tomas Berdych,Rafael Nadal,1,0.497,,0.497,8,37
20100702-M-Wimbledon-SF-Tomas_Berdych-Novak_Djokovic,Grass,Tomas Berdych,Novak Djokovic,0,0.4497,,0.4497,8,50
20100702-M-Wimbledon-SF-Andy_Murray-Rafael_Nadal,Grass,Andy Murray,Rafael Nadal,1,0.49,,0.49,37,37
20100630-M-Wimbledon-QF-Roger_Federer-Tomas_Berdych,Grass,Roger Federer,Tomas Berdych,1,0.6024,,0.6024,50,8
20100622-M-Wimbledon-R128-Nicolas_Mahut-John_Isner,Grass,Nicolas Mahut,John Isner,0,0.4603,,0.4603,5,6
20100621-M-Wimbledon-R128-Roger_Federer-Alejandro_Falla,Grass,Roger Federer,Alejandro Falla,0,0.78,,0.78,50,6
20100613-M-Halle-F-Roger_Federer-Lleyton_Hewitt,Grass,Roger Federer,Lleyton Hewitt,1,0.6148,,0.6148,50,26
20090705-M-Wimbledon-F-Andy_Roddick-Roger_Federer,Grass,Andy Roddick,Roger Federer,1,0.4058,,0.4058,19,50
20090703-M-Wimbledon-SF-Tommy_Haas-Roger_Federer,Grass,Tommy Haas,Roger Federer,1,0.3572,,0.3572,6,50
20090703-M-Wimbledon-SF-Andy_Roddick-Andy_Murray,Grass,Andy Roddick,Andy Murray,1,0.4836,,0.4836,19,37
20090701-M-Wimbledon-QF-Roger_Federer-Ivo_Karlovic,Grass,Roger Federer,Ivo Karlovic,0,0.5562,,0.5562,50,10
20090701-M-Wimbledon-QF-Novak_Djokovic-Tommy_Haas,Grass,Novak Djokovic,Tommy Haas,0,0.6331,,0.6331,50,6
20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,Grass,Andy Roddick,Lleyton Hewitt,1,0.5135,,0.5135,19,26
20090629-M-Wimbledon-R16-Robin_Soderling-Roger_Federer,Grass,Robin Soderling,Roger Federer,1,0.3462,,0.3462,23,50
20080706-M-Wimbledon-F-Roger_Federer-Rafael_Nadal,Grass,Roger Federer,Rafael Nadal,0,0.5707,,0.5707,50,37
20080704-M-Wimbledon-SF-Roger_Federer-Marat_Safin,Grass,Roger Federer,Marat Safin,0,0.6073,,0.6073,50,6
20080704-M-Wimbledon-SF-Rainer_Schuettler-Rafael_Nadal,Grass,Rainer Schuettler,Rafael Nadal,1,0.3402,,0.3402,5,37
20080702-M-Wimbledon-QF-Roger_Federer-Mario_Ancic,Grass,Roger Federer,Mario Ancic,0,0.7069,,0.7069,50,10
20080702-M-Wimbledon-QF-Rafael_Nadal-Andy_Murray,Grass,Rafael Nadal,Andy Murray,0,0.5051,,0.5051,37,37
20080630-M-Wimbledon-R16-Stan_Wawrinka-Marat_Safin,Grass,Stan Wawrinka,Marat Safin,1,0.5277,,0.5277,11,6
20080630-M-Wimbledon-R16-Roger_Federer-Lleyton_Hewitt,Grass,Roger Federer,Lleyton Hewitt,0,0.6035,,0.6035,50,26
20080630-M-Wimbledon-R16-Richard_Gasquet-Andy_Murray,Grass,Richard Gasquet,Andy Murray,1,0.3908,,0.3908,12,37
20080627-M-Wimbledon-R64-Novak_Djokovic-Marat_Safin,Grass,Novak Djokovic,Marat Safin,1,0.5747,,0.5747,50,6
20080615-M-Queens_Club-F-Novak_Djokovic-Rafael_Nadal,Grass,Novak Djokovic,Rafael Nadal,1,0.525,,0.525,50,37
20080615-M-Halle-F-Roger_Federer-Philipp_Kohlschreiber,Grass,Roger Federer,Philipp Kohlschreiber,0,0.6598,,0.6598,50,37
20080614-M-Queens_Club-SF-Andy_Roddick-Rafael_Nadal,Grass,Andy Roddick,Rafael Nadal,1,0.477,,0.477,19,37
20070708-M-Wimbledon-F-Roger_Federer-Rafael_Nadal,Grass,Roger Federer,Rafael Nadal,0,0.5684,,0.5684,50,37
20070707-M-Wimbledon-SF-Roger_Federer-Richard_Gasquet,Grass,Roger Federer,Richard Gasquet,0,0.6709,,0.6709,50,12
20070706-M-Wimbledon-QF-Richard_Gasquet-Andy_Roddick,Grass,Richard Gasquet,Andy Roddick,1,0.4001,,0.4001,12,19
20070705-M-Wimbledon-R16-Novak_Djokovic-Lleyton_Hewitt,Grass,Novak Djokovic,Lleyton Hewitt,1,0.5657,,0.5657,50,26
20070629-M-Wimbledon-R32-Janko_Tipsarevic-Fernando_Gonzalez,Grass,Janko Tipsarevic,Fernando Gonzalez,1,0.4366,,0.4366,28,43
20070617-M-Queens_Club-F-Nicolas_Mahut-Andy_Roddick,Grass,Nicolas Mahut,Andy Roddick,0,0.5078,,0.5078,5,19
20070615-M-Queens_Club-QF-Nicolas_Mahut-Rafael_Nadal,Grass,Nicolas Mahut,Rafael Nadal,0,0.4906,,0.4906,5,37
20060709-M-Wimbledon-F-Roger_Federer-Rafael_Nadal,Grass,Roger Federer,Rafael Nadal,0,0.5654,,0.5654,50,37
20060707-M-Wimbledon-SF-Marcos_Baghdatis-Rafael_Nadal,Grass,Marcos Baghdatis,Rafael Nadal,1,0.4619,,0.4619,5,37
20060707-M-Wimbledon-SF-Jonas_Bjorkman-Roger_Federer,Grass,Jonas Bjorkman,Roger Federer,1,0.3153,,0.3153,10,50
20060705-M-Wimbledon-QF-Mario_Ancic-Roger_Federer,Grass,Mario Ancic,Roger Federer,1,0.2787,,0.2787,10,50
20060705-M-Wimbledon-QF-Jonas_Bjorkman-Radek_Stepanek,Grass,Jonas Bjorkman,Radek Stepanek,1,0.4835,,0.4835,10,14
20060703-M-Wimbledon-R16-Marcos_Baghdatis-Andy_Murray,Grass,Marcos Baghdatis,Andy Murray,0,0.4234,,0.4234,5,37
20060701-M-Wimbledon-R32-Rafael_Nadal-Andre_Agassi,Grass,Rafael Nadal,Andre Agassi,0,0.5066,,0.5066,37,17
20060701-M-Wimbledon-R32-Andy_Roddick-Andy_Murray,Grass,Andy Roddick,Andy Murray,1,0.4859,,0.4859,19,37
20060628-M-Wimbledon-R64-Fernando_Gonzalez-Marat_Safin,Grass,Fernando Gonzalez,Marat Safin,0,0.5046,,0.5046,43,6
20060627-M-Wimbledon-R128-Roger_Federer-Richard_Gasquet,Grass,Roger Federer,Richard Gasquet,0,0.664,,0.664,50,12
20060618-M-Queens_Club-F-James_Blake-Lleyton_Hewitt,Grass,James Blake,Lleyton Hewitt,1,0.4204,,0.4204,32,26
20060618-M-Halle-F-Roger_Federer-Tomas_Berdych,Grass,Roger Federer,Tomas Berdych,0,0.5541,,0.5541,50,8
20060617-M-Queens_Club-SF-Lleyton_Hewitt-Tim_Henman,Grass,Lleyton Hewitt,Tim Henman,0,0.5346,,0.5346,26,11
20060617-M-Halle-SF-Tommy_Haas-Roger_Federer,Grass,Tommy Haas,Roger Federer,1,0.3415,,0.3415,6,50
20060616-M-Queens_Club-QF-Rafael_Nadal-Lleyton_Hewitt,Grass,Rafael Nadal,Lleyton Hewitt,0,0.5384,,0.5384,37,26
20060615-M-Queens_Club-R16-Fernando_Verdasco-Rafael_Nadal,Grass,Fernando Verdasco,Rafael Nadal,0,0.345,,0.345,40,37
20060407-M-Davis_Cup_World_Group_QF-RR-James_Blake-Fernando_Gonzalez,Grass,James Blake,Fernando Gonzalez,1,0.4178,,0.4178,32,43
20050715-M-Davis_Cup_World_Group_QF-RR-Lleyton_Hewitt-Guillermo_Coria,Grass,Lleyton Hewitt,Guillermo Coria,0,0.6279,,0.6279,26,16
20050703-M-Wimbledon-F-Roger_Federer-Andy_Roddick,Grass,Roger Federer,Andy Roddick,0,0.5811,,0.5811,50,19
20050701-M-Wimbledon-SF-Roger_Federer-Lleyton_Hewitt,Grass,Roger Federer,Lleyton Hewitt,0,0.6043,,0.6043,50,26
20050701-M-Wimbledon-SF-Andy_Roddick-Thomas_Johansson,Grass,Andy Roddick,Thomas Johansson,0,0.5422,,0.5422,19,10
20050629-M-Wimbledon-QF-Sebastien_Grosjean-Andy_Roddick,Grass,Sebastien Grosjean,Andy Roddick,1,0.3888,,0.3888,13,19
20050629-M-Wimbledon-QF-Roger_Federer-Fernando_Gonzalez,Grass,Roger Federer,Fernando Gonzalez,0,0.6065,,0.6065,50,43
20050629-M-Wimbledon-QF-Lleyton_Hewitt-Feliciano_Lopez,Grass,Lleyton Hewitt,Feliciano Lopez,0,0.5358,,0.5358,26,10
20050623-M-Wimbledon-R64-Gilles_Muller-Rafael_Nadal,Grass,Gilles Muller,Rafael Nadal,0,0.45,,0.45,13,37
20050613-M-s_Hertogenbosch-R32-Gilles_Muller-Tommy_Robredo,Grass,Gilles Muller,Tommy Robredo,1,0.6834,,0.6834,13,21
20050612-M-Halle-F-Roger_Federer-Marat_Safin,Grass,Roger Federer,Marat Safin,1,0.6118,,0.6118,50,6
20050610-M-Queens_Club-QF-Lleyton_Hewitt-Ivo_Karlovic,Grass,Lleyton Hewitt,Ivo Karlovic,1,0.4707,,0.4707,26,10
20040704-M-Wimbledon-F-Roger_Federer-Andy_Roddick,Grass,Roger Federer,Andy Roddick,1,0.5884,,0.5884,50,19
20040703-M-Wimbledon-SF-Sebastien_Grosjean-Roger_Federer,Grass,Sebastien Grosjean,Roger Federer,1,0.3211,,0.3211,13,50
20040703-M-Wimbledon-SF-Mario_Ancic-Andy_Roddick,Grass,Mario Ancic,Andy Roddick,1,0.3588,,0.3588,10,19
20040701-M-Wimbledon-QF-Andy_Roddick-Sjeng_Schalken,Grass,Andy Roddick,Sjeng Schalken,0,0.6465,,0.6465,19,5
20040630-M-Wimbledon-R16-Roger_Federer-Ivo_Karlovic,Grass,Roger Federer,Ivo Karlovic,0,0.5626,,0.5626,50,10
20040630-M-Wimbledon-QF-Roger_Federer-Lleyton_Hewitt,Grass,Roger Federer,Lleyton Hewitt,0,0.5983,,0.5983,50,26
20040628-M-Wimbledon-R16-Lleyton_Hewitt-Carlos_Moya,Grass,Lleyton Hewitt,Carlos Moya,0,0.5923,,0.5923,26,30
20040627-M-Wimbledon-R32-Roger_Federer-Thomas_Johansson,Grass,Roger Federer,Thomas Johansson,0,0.6373,,0.6373,50,10
20040621-M-Wimbledon-R64-Roger_Federer-Alejandro_Falla,Grass,Roger Federer,Alejandro Falla,0,0.7333,,0.7333,50,6
20040613-M-Queens_Club-F-Sebastien_Grosjean-Andy_Roddick,Grass,Sebastien Grosjean,Andy Roddick,1,0.3906,,0.3906,13,19
20040613-M-Halle-SF-Roger_Federer-Jiri_Novak,Grass,Roger Federer,Jiri Novak,0,0.7129,,0.7129,50,11
20040613-M-Halle-F-Roger_Federer-Mardy_Fish,Grass,Roger Federer,Mardy Fish,0,0.621,,0.621,50,13
20040612-M-Queens_Club-SF-Andy_Roddick-Lleyton_Hewitt,Grass,Andy Roddick,Lleyton Hewitt,1,0.5144,,0.5144,19,26
20031128-M-Davis_Cup_World_Group_F-RR-Juan_Carlos_Ferrero-Lleyton_Hewitt,Grass,Juan Carlos Ferrero,Lleyton Hewitt,1,0.4244,,0.4244,28,26
20030706-M-Wimbledon-F-Roger_Federer-Mark_Philippoussis,Grass,Roger Federer,Mark Philippoussis,0,0.5724,,0.5724,50,18
20030701-M-Wimbledon-SF-Mark_Philippoussis-Sebastien_Grosjean,Grass,Mark Philippoussis,Sebastien Grosjean,0,0.6173,,0.6173,18,13
20030701-M-Wimbledon-SF-Andy_Roddick-Roger_Federer,Grass,Andy Roddick,Roger Federer,1,0.4112,,0.4112,19,50
20030630-M-Wimbledon-R16-Mark_Philippoussis-Andre_Agassi,Grass,Mark Philippoussis,Andre Agassi,0,0.5058,,0.5058,18,17
20030630-M-Wimbledon-QF-Roger_Federer-Sjeng_Schalken,Grass,Roger Federer,Sjeng Schalken,0,0.7035,,0.7035,50,5
20030627-M-Wimbledon-R32-Roger_Federer-Mardy_Fish,Grass,Roger Federer,Mardy Fish,0,0.6284,,0.6284,50,13
20030627-M-Wimbledon-R32-Rafael_Nadal-Paradorn_Srichaphan,Grass,Rafael Nadal,Paradorn Srichaphan,1,0.5992,,0.5992,37,6
20030615-M-Queens_Club-SF-Andy_Roddick-Andre_Agassi,Grass,Andy Roddick,Andre Agassi,0,0.4814,,0.4814,19,17
20030615-M-Halle-F-Roger_Federer-Nicolas_Kiefer,Grass,Roger Federer,Nicolas Kiefer,0,0.7271,,0.7271,50,9
20020707-M-Wimbledon-F-David_Nalbandian-Lleyton_Hewitt,Grass,David Nalbandian,Lleyton Hewitt,1,0.414,,0.414,43,26
20020705-M-Wimbledon-SF-Lleyton_Hewitt-Tim_Henman,Grass,Lleyton Hewitt,Tim Henman,0,0.5196,,0.5196,26,11
20020703-M-Wimbledon-QF-Lleyton_Hewitt-Sjeng_Schalken,Grass,Lleyton Hewitt,Sjeng Schalken,0,0.5997,,0.5997,26,5
20020624-M-Wimbledon-R128-Mario_Ancic-Roger_Federer,Grass,Mario Ancic,Roger Federer,0,0.2731,,0.2731,10,50
20020616-M-Queens_Club-F-Lleyton_Hewitt-Tim_Henman,Grass,Lleyton Hewitt,Tim Henman,0,0.5168,,0.5168,26,11
20011202-M-Davis_Cup_World_Group_F-RR-Sebastien_Grosjean-Lleyton_Hewitt,Grass,Sebastien Grosjean,Lleyton Hewitt,1,0.4141,,0.4141,13,26
20010709-M-Wimbledon-F-Goran_Ivanisevic-Patrick_Rafter,Grass,Goran Ivanisevic,Patrick Rafter,0,0.5434,,0.5434,12,9
20010707-M-Wimbledon-SF-Patrick_Rafter-Andre_Agassi,Grass,Patrick Rafter,Andre Agassi,0,0.513,,0.513,9,17
20010707-M-Wimbledon-SF-Goran_Ivanisevic-Tim_Henman,Grass,Goran Ivanisevic,Tim Henman,1,0.6401,,0.6401,12,11
20010705-M-Wimbledon-QF-Roger_Federer-Tim_Henman,Grass,Roger Federer,Tim Henman,0,0.6411,,0.6411,50,11
20010705-M-Wimbledon-QF-Patrick_Rafter-Thomas_Enqvist,Grass,Patrick Rafter,Thomas Enqvist,0,0.5244,,0.5244,9,14
20010702-M-Wimbledon-R16-Roger_Federer-Pete_Sampras,Grass,Roger Federer,Pete Sampras,0,0.4345,,0.4345,50,39
20010629-M-Wimbledon-R64-Carlos_Moya-Goran_Ivanisevic,Grass,Carlos Moya,Goran Ivanisevic,1,0.3442,,0.3442,30,12
20010617-M-Queens_Club-F-Tim_Henman-Lleyton_Hewitt,Grass,Tim Henman,Lleyton Hewitt,1,0.4685,,0.4685,11,26
20010614-M-Halle-QF-Patrick_Rafter-Roger_Federer,Grass,Patrick Rafter,Roger Federer,1,0.4259,,0.4259,9,50
20000709-M-Wimbledon-F-Patrick_Rafter-Pete_Sampras,Grass,Patrick Rafter,Pete Sampras,1,0.3851,,0.3851,9,39
20000708-M-Wimbledon-SF-Patrick_Rafter-Andre_Agassi,Grass,Patrick Rafter,Andre Agassi,0,0.5064,,0.5064,9,17
20000619-M-Queens_Club-F-Pete_Sampras-Lleyton_Hewitt,Grass,Pete Sampras,Lleyton Hewitt,1,0.6637,,0.6637,39,26
20000607-M-Wimbledon-R128-Roger_Federer-Yevgeny_Kafelnikov,Grass,Roger Federer,Yevgeny Kafelnikov,1,0.6684,,0.6684,50,50
19990924-M-Davis_Cup_World_Group_SF-RR-Marat_Safin-Lleyton_Hewitt,Grass,Marat Safin,Lleyton Hewitt,0,0.5203,,0.5203,6,26
19990704-M-Wimbledon-F-Pete_Sampras-Andre_Agassi,Grass,Pete Sampras,Andre Agassi,0,0.6158,,0.6158,39,17
19990703-M-Wimbledon-SF-Tim_Henman-Pete_Sampras,Grass,Tim Henman,Pete Sampras,1,0.3163,,0.3163,11,39
19990701-M-Wimbledon-QF-Andre_Agassi-Gustavo_Kuerten,Grass,Andre Agassi,Gustavo Kuerten,0,0.498,,0.498,17,47
19990626-M-Wimbledon-R32-Boris_Becker-Lleyton_Hewitt,Grass,Boris Becker,Lleyton Hewitt,0,0.5555,,0.5555,33,26
19990613-M-Queens_Club-SF-Pete_Sampras-Lleyton_Hewitt,Grass,Pete Sampras,Lleyton Hewitt,0,0.6582,,0.6582,39,26
19990602-M-Wimbledon-SF-Patrick_Rafter-Andre_Agassi,Grass,Patrick Rafter,Andre Agassi,1,0.5318,,0.5318,9,17
19980705-M-Wimbledon-F-Goran_Ivanisevic-Pete_Sampras,Grass,Goran Ivanisevic,Pete Sampras,1,0.4177,,0.4177,12,39
